title,url,pageRank,word,pos,start_time,end_time
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/Stdio%2eh,0.1050557066636387,입니다,verb,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,지난,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,강의,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,인생,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,첫,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,언어,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,작성,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,프로그램,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,영상,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,해당,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,코드,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,분석,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,가장,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,먼저,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,맨,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,윗줄,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,파일,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,건,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,괄호,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,안,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,파일,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,내용,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,코드,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,복사,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,하라,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,의미,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,처럼,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,파일,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,헤더파일,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,나중,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,헤더,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,파일,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,통해,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,곳,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,기능,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,수,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,생각,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,역할,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,요,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,스튜디오,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,앞,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,글자,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,이름,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,한국말,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,표준,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,입력,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,출력,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,의미,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,가지,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,참고,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,비주,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,얼,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,스튜디오,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,단어,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,혼동,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,마시기,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,표준,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,이란,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,말,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,언어,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,표준,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,거기,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,정의,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,입력,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,출력,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,의미,noun,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,보았습니다,verb,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,하겠습니다,verb,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,있습니다,verb,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,입니다,verb,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,다루겠지만,verb,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,있다고,verb,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,됩니다,verb,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,됩니다,verb,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,바랍니다,verb,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,한다는,verb,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ed%91%9c%ec%a4%80_%ec%8a%a4%ed%8a%b8%eb%a6%bc,0.06471182252684816,입니다,verb,0,60
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,문자,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,해당,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,문자,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,출력,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,백슬래시,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,문자,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,표현,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,개행,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,문자,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,의미,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,키,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,보드,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,엔터키,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,그냥,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,위,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,엔터키,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,한번,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,문자열,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,구성,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,생각,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,수,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,실제,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,컴파일,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,아래,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,컴파일,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,오류,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,발생,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,알,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,수,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,이유,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,언어,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,모든,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,문자열,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,줄,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,안,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,큰따옴표,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,위,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,점선,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,동그라미,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,자리,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,따옴표,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,엔터,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,키,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,입력,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,수,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,방법,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,언어,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,프로그램,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,실행,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,이처럼,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,출력,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,음,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,알,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,수,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,빼,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,뒤,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,엔터키,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,볼,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,수,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,참고,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,뒤,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,내용,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,도대체,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,됩니다,verb,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,같습니다,verb,180,240
